index,xgboost_0
0,0.7354816
1,0.1709752
2,0.09307127
3,0.11313752
4,0.5339424
5,0.08525254
6,0.12342464
7,0.07695862
8,0.06435647
9,0.033136975
10,0.083125524
11,0.120128974
12,0.21370512
13,0.39552528
14,0.16441709
15,0.15805866
16,0.47362375
17,0.092572875
18,0.30723265
19,0.026484855
20,0.69749063
21,0.46874553
22,0.016117794
23,0.15867876
24,0.22469366
25,0.025412306
26,0.02065678
27,0.14118436
28,0.20233011
29,0.23029642
30,0.08654964
31,0.031497758
32,0.5841054
33,0.057137072
34,0.22203475
35,0.030168205
36,0.41848254
37,0.21636559
38,0.0050020874
39,0.5531906
40,0.06236054
41,0.33844584
42,0.058077198
43,0.14617793
44,0.4968849
45,0.2518873
46,0.07783385
47,0.08245812
48,0.10299273
49,0.2115384
50,0.0409241
51,0.4445037
52,0.07926684
53,0.13415995
54,0.08423534
55,0.0483524
56,0.13916402
57,0.045405895
58,0.10706514
59,0.21759883
60,0.09791457
61,0.15457833
62,0.04392662
63,0.3325522
64,0.10340318
65,0.08475941
66,0.046172723
67,0.06889956
68,0.17827171
69,0.016706826
70,0.37210247
71,0.059095845
72,0.13701162
73,0.07806617
74,0.045844868
75,0.33103243
76,0.036437657
77,0.57903194
78,0.056226302
79,0.03614036
80,0.62355155
81,0.68990225
82,0.19842266
83,0.21563214
84,0.06647553
85,0.0973821
86,0.49118048
87,0.026641844
88,0.06971527
89,0.22925512
90,0.44559672
91,0.5374973
92,0.083800904
93,0.041063633
94,0.23738138
95,0.11532681
96,0.45556524
97,0.2986881
98,0.80779624
99,0.060239337
100,0.34653702
101,0.14376305
102,0.64211243
103,0.081695646
104,0.2585974
105,0.091163985
106,0.20743993
107,0.044188883
108,0.5998301
109,0.17605437
110,0.20145485
111,0.12315508
112,0.075053416
113,0.119762234
114,0.09314519
115,0.15223138
116,0.10373105
117,0.055973094
118,0.12527527
119,0.3717362
120,0.26672935
121,0.31818292
122,0.23079307
123,0.072666004
124,0.02244565
125,0.14383596
126,0.078863524
127,0.08498859
128,0.5058808
129,0.12796807
130,0.09045662
131,0.08186076
132,0.020903034
133,0.10561003
134,0.35340452
135,0.15757841
136,0.10727656
137,0.052738443
138,0.17925228
139,0.32466245
140,0.096753314
141,0.25289983
142,0.057222337
143,0.4637199
144,0.41919565
145,0.10982482
146,0.5946006
147,0.5753302
148,0.44951597
149,0.11849047
150,0.034986455
151,0.08014608
152,0.088011295
153,0.46834123
154,0.40917525
155,0.06860576
156,0.06628721
157,0.057489622
158,0.1658893
159,0.44217426
160,0.17453688
161,0.03615772
162,0.10786335
163,0.23937845
164,0.041926187
165,0.25819263
166,0.096303046
167,0.04109401
168,0.4898761
169,0.8001
170,0.06854802
171,0.095165394
172,0.04323383
173,0.05593656
174,0.10991921
175,0.2516866
176,0.24917284
177,0.05735476
178,0.54125047
179,0.41707435
180,0.38778257
181,0.08553233
182,0.18235056
183,0.05242574
184,0.752966
185,0.019592628
186,0.031530403
187,0.051482357
188,0.2826906
189,0.21909493
190,0.047561437
191,0.03758305
192,0.13960192
193,0.11892419
194,0.2495417
195,0.27842113
196,0.085937776
197,0.056616556
198,0.14007951
199,0.06607372
200,0.10631644
201,0.12564112
202,0.042581793
203,0.24274424
204,0.19954081
205,0.06814734
206,0.07698574
207,0.5313513
208,0.069903605
209,0.05616285
210,0.13459775
211,0.07469123
212,0.07510278
213,0.20248002
214,0.15632868
215,0.08744444
216,0.5355709
217,0.36482608
218,0.039381314
219,0.7709802
220,0.3451174
221,0.84932107
222,0.02960522
223,0.15712905
224,0.39139238
225,0.196808
226,0.11268687
227,0.3624051
228,0.18927832
229,0.23110554
230,0.56421953
231,0.16380544
232,0.24540131
233,0.034373492
234,0.060665816
235,0.22137596
236,0.11515479
237,0.34274414
238,0.03596356
239,0.07145063
240,0.10759721
241,0.038352035
242,0.21280093
243,0.07888896
244,0.053027533
245,0.10447636
246,0.08110475
247,0.30851486
248,0.04468713
249,0.05842316
250,0.056795362
251,0.055720575
252,0.17669079
253,0.14090912
254,0.17688939
255,0.72815615
256,0.13559894
257,0.29447216
258,0.07559808
259,0.15026906
260,0.05299826
261,0.04966198
262,0.09941199
263,0.22501276
264,0.29023018
265,0.055981737
266,0.57107466
267,0.67536
268,0.06541613
269,0.08749837
270,0.21908313
271,0.19160786
272,0.044382684
273,0.34215927
274,0.22885588
275,0.08827818
276,0.07094605
277,0.063877754
278,0.06474714
279,0.26395595
280,0.039565634
281,0.017373646
282,0.07906328
283,0.018732345
284,0.14755476
285,0.17253105
286,0.123410754
